X,Y,id
-71.03775,42.31809,8842560
-71.03767,42.318146,8842560
-71.037605,42.3182,8842560
-71.0376,42.31821,8842560
-71.03749,42.318295,8842560
-71.037476,42.318317,8842560
-71.03746,42.31834,8842560
-71.03745,42.31836,8842560
-71.03745,42.31838,8842560
-71.03745,42.318398,8842560
-71.03746,42.31842,8842560
-71.037476,42.318443,8842560
-71.037636,42.318764,8842560
-71.03767,42.318825,8842560
-71.0377,42.31887,8842560
-71.03773,42.318893,8842560
-71.03775,42.318913,8842560
-71.037796,42.318935,8842560
-71.03957,42.31969,8842560
-71.03968,42.319725,8842560
-71.03982,42.31975,8842560
-71.039894,42.319767,8842560
-71.03993,42.31979,8842560
-71.039955,42.31981,8842560
-71.03997,42.31982,8842560
-71.03999,42.31986,8842560
-71.04001,42.31991,8842560
-71.040016,42.319927,8842560
-71.040016,42.31995,8842560
-71.04,42.319973,8842560
-71.03999,42.320023,8842560
-71.039986,42.320057,8842560
-71.03999,42.32009,8842560
-71.04001,42.320126,8842560
-71.04003,42.32016,8842560
-71.040085,42.320198,8842560
-71.04137,42.3207,8842560
-71.04147,42.320747,8842560
-71.0428,42.321266,8842560
-71.042816,42.321274,8842560
-71.042885,42.321297,8842560
-71.04297,42.321312,8842560
-71.04304,42.321316,8842560
-71.0431,42.3213,8842560
-71.04314,42.321342,8842560
-71.04319,42.321384,8842560
-71.043236,42.32142,8842560
-71.04329,42.32144,8842560
-71.04334,42.321457,8842560
-71.043434,42.321472,8842560
-71.043526,42.32148,8842560
-71.04357,42.321484,8842560
-71.04362,42.32149,8842560
-71.04365,42.321503,8842560
-71.04367,42.321518,8842560
-71.043686,42.321533,8842560
-71.0437,42.321556,8842560
-71.04372,42.321587,8842560
-71.04372,42.321625,8842560
-71.04372,42.321705,8842560
-71.07402,42.356174,8842602
-71.07398,42.356182,8842602
-71.07395,42.356182,8842602
-71.07391,42.356186,8842602
-71.07388,42.35619,8842602
-71.073845,42.35619,8842602
-71.073814,42.35619,8842602
-71.073784,42.35619,8842602
-71.07378,42.356186,8842602
-71.07377,42.356182,8842602
-71.07376,42.35618,8842602
-71.07376,42.356167,8842602
-71.07376,42.356163,8842602
-71.07377,42.356155,8842602
-71.07378,42.35615,8842602
-71.07379,42.35615,8842602
-71.07381,42.35615,8842602
-71.07383,42.35615,8842602
-71.07386,42.35615,8842602
-71.07388,42.356148,8842602
-71.07391,42.356144,8842602
-71.07399,42.356133,8842602
-71.074005,42.356133,8842602
-71.07401,42.356136,8842602
-71.07402,42.356144,8842602
-71.06132,42.3609,8865420
-71.061356,42.36082,8865420
-71.06138,42.360733,8865420
-71.06147,42.360165,8865420
-71.06148,42.360126,8865420
-71.0616,42.359344,8865420
-71.06161,42.35928,8865420
-71.06163,42.359226,8865420
-71.061676,42.35918,8865420
-71.067726,42.359543,8865425
-71.06775,42.359745,8865425
-71.0678,42.36031,8865425
-71.06782,42.360516,8865425
-71.067856,42.36111,8865425
-71.07212,42.359447,8865426
-71.07076,42.359474,8865426
-71.07013,42.359493,8865426
-71.06974,42.359493,8865426
-71.0697,42.3595,8865426
-71.06937,42.359528,8865426
-71.06908,42.35953,8865426
-71.06862,42.35954,8865426
-71.067726,42.359543,8865426
-71.06684,42.359566,8865426
-71.06636,42.359577,8865426
-71.06875,42.36109,8865427
-71.06869,42.3603,8865427
-71.06862,42.35954,8865427
-71.06149,42.358276,8866322
-71.061424,42.358265,8866322
-71.06127,42.358223,8866322
-71.06046,42.358,8866322
-71.05978,42.35495,8866323
-71.059265,42.35458,8866323
-71.059135,42.354485,8866323
-71.059135,42.354485,8866326
-71.058624,42.35409,8866326
-71.092636,42.357273,10067899
-71.09371,42.35691,10067899
-71.09384,42.35687,10067899
-71.09395,42.35684,10067899
-71.094086,42.35681,10067899
-71.094345,42.356766,10067899
-71.094475,42.356747,10067899
-71.09461,42.356728,10067899
-71.094765,42.356697,10067899
-71.09507,42.357212,13591668
-71.09523,42.357475,13591668
-71.06851,42.354507,17772918
-71.06876,42.354435,17772918
-71.068924,42.354397,17772918
-71.06922,42.354313,17772918
-71.06969,42.354183,17772918
-71.0656,42.354294,22653009
-71.06559,42.354282,22653009
-71.06557,42.35427,22653009
-71.06555,42.354263,22653009
-71.06553,42.354256,22653009
-71.0655,42.354256,22653009
-71.065475,42.35426,22653009
-71.065445,42.354263,22653009
-71.06541,42.35429,22653009
-71.0654,42.35431,22653009
-71.06539,42.35433,22653009
-71.06539,42.35435,22653009
-71.06539,42.35437,22653009
-71.06541,42.354385,22653009
-71.06542,42.3544,22653009
-71.06544,42.35441,22653009
-71.06526,42.354618,22653009
-71.06486,42.35508,22653009
-71.064545,42.355423,22653009
-71.064354,42.355633,22653009
-71.064285,42.355713,22653009
-71.064156,42.35598,22653009
-71.063965,42.35651,22653009
-71.06389,42.356716,22653009
-71.06363,42.357365,22653009
-71.06749,42.355274,22653013
-71.06717,42.355076,22653013
-71.067,42.354973,22653013
-71.06658,42.35474,22653013
-71.066444,42.354645,22653013
-71.0661,42.35453,22653013
-71.06592,42.354473,22653013
-71.06584,42.35445,22653013
-71.065605,42.35438,22653013
-71.06691,42.352615,23786686
-71.0663,42.353065,23786686
-71.06605,42.353245,23786686
-71.06577,42.353485,23786686
-71.06558,42.35363,23786686
-71.06505,42.354076,23786686
-71.064804,42.354286,23786686
-71.064705,42.354366,23786686
-71.06367,42.355206,23786686
-71.06761,42.356594,23786693
-71.06754,42.35642,23786693
-71.067566,42.35635,23786693
-71.06756,42.356205,23786693
-71.06681,42.35598,23786693
-71.06666,42.355953,23786693
-71.06653,42.35586,23786693
-71.06638,42.355824,23786693
-71.06571,42.35567,23786693
-71.064865,42.355465,23786693
-71.064545,42.355423,23786693
-71.064,42.35535,23786693
-71.06372,42.355312,23786693
-71.06586,42.356987,23786695
-71.0658,42.356915,23786695
-71.06578,42.356804,23786695
-71.06597,42.356693,23786695
-71.06631,42.35641,23786695
-71.06681,42.35598,23786695
-71.06749,42.355274,23786695
-71.069534,42.356007,23786700
-71.06944,42.35604,23786700
-71.06927,42.356087,23786700
-71.06919,42.356102,23786700
-71.069,42.356037,23786700
-71.068665,42.355972,23786700
-71.06856,42.35594,23786700
-71.06852,42.355915,23786700
-71.06749,42.355274,23786700
-71.06749,42.355274,23786710
-71.06753,42.35537,23786710
-71.06756,42.356205,23786710
-71.06765,42.356182,23786710
-71.0665,42.355343,23786715
-71.06642,42.355324,23786715
-71.066345,42.35533,23786715
-71.06628,42.355362,23786715
-71.06623,42.35541,23786715
-71.066216,42.355473,23786715
-71.06623,42.355522,23786715
-71.06627,42.355564,23786715
-71.06632,42.35559,23786715
-71.06638,42.355606,23786715
-71.06646,42.355602,23786715
-71.066536,42.355568,23786715
-71.06658,42.355522,23786715
-71.0666,42.355473,23786715
-71.06659,42.35542,23786715
-71.06655,42.355373,23786715
-71.0665,42.355343,23786715
-71.0665,42.355343,23786716
-71.06664,42.35512,23786716
-71.0665,42.35477,23786716
-71.066444,42.354645,23786716
-71.06664,42.35512,23786717
-71.067,42.354973,23786717
-71.06623,42.355522,23786723
-71.06571,42.35567,23786723
-71.064896,42.3559,23786723
-71.06483,42.355907,23786723
-71.06424,42.355984,23786723
-71.064156,42.35598,23786723
-71.06404,42.355827,23786723
-71.063255,42.35613,23786727
-71.063446,42.356052,23786727
-71.06371,42.355953,23786727
-71.06404,42.355827,23786727
-71.064285,42.355713,23786727
-71.06436,42.35568,23786727
-71.064865,42.355465,23786727
-71.06534,42.355247,23786727
-71.06547,42.355198,23786727
-71.06574,42.355114,23786727
-71.065865,42.35506,23786727
-71.0665,42.35477,23786727
-71.06658,42.35474,23786727
-71.066895,42.3547,23786727
-71.06698,42.354694,23786727
-71.0673,42.35471,23786727
-71.0674,42.354713,23786727
-71.06754,42.354713,23786727
-71.06777,42.354702,23786727
-71.06789,42.354683,23786727
-71.068054,42.35463,23786727
-71.06821,42.354588,23786727
-71.06839,42.354538,23786727
-71.06851,42.354507,23786727
-71.06561,42.35437,23786734
-71.06562,42.354347,23786734
-71.06562,42.35433,23786734
-71.06561,42.35431,23786734
-71.0656,42.354294,23786734
-71.06561,42.35437,23786736
-71.065605,42.35438,23786736
-71.0656,42.35439,23786736
-71.06558,42.3544,23786736
-71.06556,42.354416,23786736
-71.065544,42.35442,23786736
-71.065506,42.354424,23786736
-71.06548,42.354424,23786736
-71.06545,42.35442,23786736
-71.06544,42.35441,23786736
-71.065544,42.35442,23786762
-71.065674,42.35465,23786762
-71.065926,42.35421,23786777
-71.065865,42.354134,23786777
-71.06578,42.354073,23786777
-71.065674,42.354023,23786777
-71.06555,42.354,23786777
-71.06553,42.354256,23786777
-71.06555,42.354,23786781
-71.06543,42.354004,23786781
-71.0653,42.354034,23786781
-71.065216,42.354076,23786781
-71.06514,42.354134,23786781
-71.06541,42.35429,23786781
-71.06514,42.354134,23786784
-71.065094,42.3542,23786784
-71.06506,42.35426,23786784
-71.06505,42.354313,23786784
-71.065056,42.354385,23786784
-71.06539,42.35435,23786784
-71.06471,42.353085,23786785
-71.064995,42.352863,23786785
-71.06474,42.352535,23786785
-71.064705,42.35285,23786785
-71.06471,42.353085,23786785
-71.06475,42.353504,23786785
-71.06479,42.353954,23786785
-71.064804,42.354286,23786785
-71.06482,42.35441,23786785
-71.06486,42.35508,23786785
-71.064865,42.355465,23786785
-71.064896,42.3559,23786785
-71.06491,42.35608,23786785
-71.06494,42.356426,23786785
-71.06497,42.35678,23786785
-71.064964,42.356964,23786785
-71.064995,42.352863,23786795
-71.06504,42.35293,23786795
-71.065285,42.35324,23786795
-71.06539,42.35337,23786795
-71.06558,42.35363,23786795
-71.06574,42.35382,23786795
-71.06604,42.354168,23786795
-71.06606,42.354202,23786795
-71.066444,42.354645,23786795
-71.06577,42.353485,23786805
-71.06728,42.352886,23786805
-71.0663,42.353065,23786805
-71.06605,42.353245,23786816
-71.06539,42.35337,23786816
-71.0653,42.353405,23786816
-71.064865,42.35352,23786816
-71.06475,42.353504,23786816
-71.06467,42.353493,23786816
-71.06446,42.353474,23786816
-71.06439,42.35347,23786816
-71.06422,42.353443,23786816
-71.064095,42.353725,23786817
-71.06427,42.353783,23786817
-71.06479,42.353954,23786817
-71.06505,42.354076,23786817
-71.06514,42.354134,23786817
-71.06391,42.35412,23786824
-71.064095,42.354176,23786824
-71.064705,42.354366,23786824
-71.06482,42.35441,23786824
-71.065056,42.354385,23786824
-71.06469,42.35655,23786847
-71.06494,42.356426,23786847
-71.06527,42.356277,23786847
-71.0654,42.35642,23786847
-71.06575,42.35674,23786847
-71.06578,42.356804,23786847
-71.06404,42.355827,23786858
-71.06362,42.35542,23786858
-71.063576,42.35776,23786861
-71.063545,42.357685,23786861
-71.063545,42.35767,23786861
-71.063385,42.35772,23786861
-71.063354,42.357666,23786861
-71.06331,42.35759,23786861
-71.06337,42.35757,23786861
-71.064156,42.35598,23786866
-71.06454,42.35641,23786866
-71.06469,42.35655,23786866
-71.064964,42.356964,23786866
-71.065125,42.35716,23786866
-71.0673,42.35471,23786914
-71.0664,42.35444,23786914
-71.06606,42.354202,23786914
-71.06523,42.352448,23786916
-71.06522,42.3525,23786916
-71.065056,42.35284,23786916
-71.064995,42.352863,23786916
-71.06728,42.352886,23787059
-71.06821,42.354588,23787059
-71.068275,42.354713,23787059
-71.069,42.356037,23787059
-71.068985,42.356075,23787059
-71.06894,42.356113,23787059
-71.067795,42.35636,23787059
-71.06754,42.35642,23787059
-71.066574,42.35663,23787059
-71.06578,42.356804,23787059
-71.064964,42.356964,23787059
-71.06436,42.35713,23787059
-71.06363,42.357365,23787059
-71.06474,42.352535,23787063
-71.06489,42.35248,23787063
-71.06522,42.3525,23787063
-71.06691,42.352615,23787063
-71.067,42.35263,23787063
-71.0671,42.352665,23787063
-71.067154,42.352707,23787063
-71.0672,42.352753,23787063
-71.06728,42.352886,23787063
-71.06323,42.3561,23787082
-71.06319,42.35607,23787082
-71.063126,42.356056,23787082
-71.06309,42.356056,23787082
-71.06305,42.35606,23787082
-71.06301,42.35607,23787082
-71.06297,42.35609,23787082
-71.06294,42.35612,23787082
-71.06293,42.356144,23787082
-71.06292,42.356167,23787082
-71.06291,42.356205,23787082
-71.06292,42.35622,23787082
-71.06293,42.356247,23787082
-71.06296,42.356277,23787082
-71.06298,42.356293,23787082
-71.062996,42.356308,23787082
-71.06292,42.356167,23787085
-71.06271,42.356133,23787085
-71.06638,42.355824,23787089
-71.06631,42.355854,23787089
-71.06613,42.355927,23787089
-71.06604,42.355972,23787089
-71.06598,42.35599,23787089
-71.06591,42.355995,23787089
-71.06535,42.355892,23787089
-71.06524,42.35589,23787089
-71.065155,42.355907,23787089
-71.065094,42.355938,23787089
-71.06505,42.35598,23787089
-71.065025,42.356018,23787089
-71.06502,42.356056,23787089
-71.06491,42.35608,23787089
-71.06502,42.356056,23787091
-71.06507,42.35616,23787091
-71.06514,42.35621,23787091
-71.06527,42.356277,23787091
-71.06533,42.35629,23787091
-71.06545,42.356308,23787091
-71.06557,42.35631,23787091
-71.0657,42.35631,23787091
-71.065834,42.35629,23787091
-71.066025,42.35624,23787091
-71.06618,42.35618,23787091
-71.06633,42.356125,23787091
-71.06651,42.356045,23787091
-71.06657,42.356014,23787091
-71.06666,42.355953,23787091
-71.06658,42.355522,23787146
-71.066635,42.355545,23787146
-71.06669,42.355602,23787146
-71.06674,42.355873,23787146
-71.06681,42.35598,23787146
-71.062584,42.356342,23787163
-71.06253,42.356308,23787163
-71.07109,42.3538,23825492
-71.071075,42.35378,23825492
-71.07105,42.35376,23825492
-71.07104,42.353752,23825492
-71.071,42.35374,23825492
-71.07097,42.353737,23825492
-71.07093,42.353737,23825492
-71.07089,42.353745,23825492
-71.07087,42.353752,23825492
-71.07085,42.353764,23825492
-71.07083,42.353775,23825492
-71.07081,42.353794,23825492
-71.0708,42.353813,23825492
-71.07079,42.353836,23825492
-71.0708,42.35386,23825492
-71.07081,42.353886,23825492
-71.06771,42.35472,23882984
-71.06837,42.354523,23882984
-71.06555,42.354,23883095
-71.06558,42.35363,23883095
-71.06574,42.35382,23883200
-71.06587,42.353775,23883200
-71.071,42.353943,23883266
-71.071175,42.354313,23883266
-71.07114,42.35434,23883266
-71.071144,42.354446,23883266
-71.07118,42.35448,23883266
-71.07122,42.354515,23883266
-71.07108,42.354782,23883266
-71.07104,42.35479,23883266
-71.071,42.35481,23883266
-71.0707,42.355064,23883266
-71.07036,42.355217,23883266
-71.0703,42.355236,23883266
-71.07019,42.355255,23883266
-71.06999,42.35535,23883266
-71.0699,42.355423,23883266
-71.069824,42.355488,23883266
-71.06977,42.355534,23883266
-71.069725,42.355595,23883266
-71.0696,42.355797,23883266
-71.06959,42.35591,23883266
-71.069534,42.356007,23883266
-71.07022,42.355774,23890862
-71.07019,42.355656,23890862
-71.07076,42.3555,23890862
-71.07081,42.3555,23890862
-71.070854,42.355484,23890862
-71.07091,42.355473,23890862
-71.070946,42.355446,23890862
-71.07114,42.355274,23890862
-71.071304,42.355133,23890862
-71.071526,42.354992,23890862
-71.071754,42.354855,23890862
-71.07191,42.35523,23890862
-71.07193,42.35536,23890862
-71.07191,42.355404,23890862
-71.07173,42.35543,23890862
-71.071465,42.35548,23890862
-71.07084,42.355614,23890862
-71.07022,42.355774,23890862
-71.06959,42.35591,23890862
-71.07089,42.35584,23890863
-71.07084,42.355614,23890863
-71.07083,42.35557,23890863
-71.07081,42.355534,23890863
-71.07076,42.3555,23890863
-71.07073,42.35542,23890863
-71.07064,42.355278,23890863
-71.0705,42.355247,23890863
-71.0703,42.355236,23890863
-71.0707,42.355064,23890865
-71.07073,42.35542,23890865
-71.07019,42.355656,23890869
-71.07,42.35552,23890869
-71.06995,42.35544,23890869
-71.0699,42.355423,23890869
-71.071465,42.35548,23890870
-71.071304,42.355133,23890870
-71.071144,42.35484,23890870
-71.07108,42.354782,23890870
-71.07116,42.35477,23890870
-71.07129,42.354744,23890870
-71.0714,42.354733,23890870
-71.072105,42.35472,23890872
-71.071754,42.354855,23890872
-71.0717,42.354702,23890872
-71.0714,42.354733,23890872
-71.0717,42.354702,23890874
-71.071686,42.354485,23890874
-71.071655,42.354424,23890874
-71.071556,42.354378,23890874
-71.071434,42.354378,23890874
-71.071335,42.354385,23890874
-71.071335,42.354385,23890890
-71.0713,42.35435,23890890
-71.07124,42.354317,23890890
-71.071175,42.354313,23890890
-71.071106,42.353855,23890892
-71.07114,42.35386,23890892
-71.07124,42.353867,23890892
-71.07126,42.353848,23890892
-71.07127,42.353832,23890892
-71.07132,42.35382,23890892
-71.07136,42.353825,23890892
-71.07137,42.353947,23890893
-71.071396,42.354015,23890893
-71.071396,42.35409,23890893
-71.07136,42.354153,23890893
-71.0713,42.35424,23890893
-71.07124,42.354317,23890893
-71.07129,42.354523,23890895
-71.0714,42.354733,23890895
-71.07142,42.354767,23890895
-71.071365,42.35485,23890895
-71.07148,42.35489,23890895
-71.071526,42.354992,23890895
-71.07173,42.35543,23890895
-71.07046,42.353683,23890897
-71.07055,42.353638,23890897
-71.070656,42.353558,23890897
-71.07071,42.353508,23890897
-71.070786,42.353516,23890897
-71.07089,42.353745,23890897
-71.07071,42.353508,23890901
-71.070625,42.35343,23890901
-71.07062,42.35337,23890901
-71.07063,42.353333,23890901
-71.070656,42.3533,23890901
-71.070526,42.35302,23890901
-71.070366,42.35297,23890901
-71.07027,42.35275,23890901
-71.07012,42.352737,23890901
-71.06995,42.352722,23890901
-71.06979,42.352676,23890901
-71.06971,42.352627,23890901
-71.06965,42.352654,23890901
-71.06956,42.352654,23890901
-71.069496,42.352654,23890901
-71.0694,42.3527,23890901
-71.06932,42.352787,23890901
-71.06927,42.35291,23890901
-71.069214,42.352962,23890901
-71.069145,42.353004,23890901
-71.06905,42.35305,23890901
-71.06896,42.35311,23890901
-71.068924,42.35314,23890901
-71.06888,42.35319,23890901
-71.068794,42.353302,23890901
-71.06875,42.35334,23890901
-71.06882,42.3535,23890901
-71.0689,42.35371,23890901
-71.068924,42.35378,23890901
-71.06896,42.353825,23890901
-71.06905,42.35389,23890901
-71.069145,42.35395,23890901
-71.06921,42.353973,23890901
-71.06936,42.354,23890901
-71.069496,42.354027,23890901
-71.06957,42.35404,23890901
-71.0696,42.35405,23890901
-71.069626,42.35406,23890901
-71.06969,42.354095,23890901
-71.06973,42.354126,23890901
-71.069786,42.354202,23890901
-71.06981,42.35427,23890901
-71.06975,42.354374,23890901
-71.06971,42.35445,23890901
-71.06969,42.354538,23890901
-71.06968,42.35463,23890901
-71.06955,42.354645,23890901
-71.069534,42.354683,23890901
-71.069496,42.354713,23890901
-71.06945,42.35471,23890901
-71.0694,42.354687,23890901
-71.06927,42.354748,23890901
-71.06875,42.35334,23890907
-71.06869,42.35323,23890907
-71.068634,42.353153,23890907
-71.068565,42.353077,23890907
-71.0685,42.35302,23890907
-71.068405,42.35296,23890907
-71.06829,42.352894,23890907
-71.06814,42.35281,23890907
-71.06801,42.35273,23890907
-71.06782,42.352768,23890907
-71.06728,42.352886,23890907
-71.06932,42.352787,23890908
-71.06927,42.352646,23890908
-71.06929,42.35252,23890908
-71.06946,42.352547,23890908
-71.069595,42.352585,23890908
-71.06971,42.352627,23890908
-71.07027,42.35275,23890912
-71.0703,42.35268,23890912
-71.07034,42.352654,23890912
-71.07043,42.35265,23890912
-71.070496,42.352673,23890912
-71.07061,42.352932,23890912
-71.070526,42.35302,23890912
-71.07061,42.352932,23890915
-71.07066,42.352917,23890915
-71.07072,42.352917,23890915
-71.0708,42.35295,23890915
-71.07088,42.353,23890915
-71.07096,42.353115,23890915
-71.07096,42.35324,23890915
-71.070915,42.353317,23890915
-71.07082,42.353374,23890915
-71.07077,42.353325,23890915
-71.07072,42.3533,23890915
-71.070656,42.3533,23890915
-71.07082,42.353374,23890916
-71.07084,42.353428,23890916
-71.07083,42.35348,23890916
-71.070786,42.353516,23890916
-71.07083,42.35348,23890918
-71.070984,42.353447,23890918
-71.07112,42.353477,23890918
-71.07116,42.353516,23890918
-71.07118,42.35357,23890918
-71.07115,42.353577,23890918
-71.07114,42.353592,23890918
-71.07112,42.353607,23890918
-71.07111,42.353626,23890918
-71.07111,42.35364,23890918
-71.07112,42.353657,23890918
-71.07114,42.35367,23890918
-71.07115,42.353683,23890918
-71.07105,42.35376,23890918
-71.07115,42.353683,23890921
-71.07118,42.353695,23890921
-71.07121,42.353695,23890921
-71.07124,42.353687,23890921
-71.071266,42.353676,23890921
-71.071365,42.353737,23890921
-71.07146,42.353714,23890921
-71.071266,42.353676,23890925
-71.07128,42.35366,23890925
-71.07129,42.353645,23890925
-71.07129,42.353622,23890925
-71.07128,42.353603,23890925
-71.071266,42.353584,23890925
-71.07125,42.353577,23890925
-71.07122,42.353565,23890925
-71.07118,42.35357,23890925
-71.07076,42.35427,23890926
-71.070564,42.354362,23890926
-71.070335,42.3543,23890926
-71.07012,42.354176,23890926
-71.07009,42.35412,23890926
-71.070564,42.354362,23890927
-71.07079,42.354465,23890927
-71.071,42.35481,23890927
-71.07079,42.354465,23890928
-71.07076,42.35427,23890928
-71.06999,42.35535,23890931
-71.06994,42.355114,23890931
-71.0703,42.355236,23890931
-71.06994,42.355114,23890932
-71.0699,42.35501,23890932
-71.0699,42.354855,23890932
-71.06985,42.35475,23890932
-71.069725,42.354675,23890932
-71.06968,42.35463,23890932
-71.069145,42.35471,23890938
-71.06912,42.354755,23890938
-71.06911,42.354794,23890938
-71.0691,42.35485,23890938
-71.069115,42.354893,23890938
-71.06889,42.35432,23890943
-71.06904,42.35419,23890943
-71.06913,42.3541,23890943
-71.06921,42.353973,23890943
-71.0688,42.354282,23890946
-71.06879,42.35417,23890946
-71.06878,42.354065,23890946
-71.068794,42.354,23890946
-71.068825,42.353935,23890946
-71.068855,42.353878,23890946
-71.06888,42.353832,23890946
-71.068924,42.35378,23890946
-71.06749,42.355274,24677783
-71.06799,42.35473,24677783
-71.068054,42.35463,24677783
-71.06698,42.354694,24677908
-71.06717,42.355076,24677908
-71.07025,42.353153,24678149
-71.07026,42.353233,24678149
-71.07031,42.353317,24678149
-71.07039,42.353382,24678149
-71.07048,42.35342,24678149
-71.070564,42.35344,24678149
-71.070625,42.35343,24678149
-71.07008,42.35364,24678153
-71.07016,42.35378,24678153
-71.01983,42.35685,24861807
-71.01972,42.356956,24861807
-71.01965,42.357033,24861807
-71.019585,42.357124,24861807
-71.01922,42.35757,24861807
-71.019165,42.35763,24861807
-71.0191,42.357704,24861807
-71.01859,42.358192,24861807
-71.095345,42.343307,25591373
-71.09554,42.343708,25591373
-71.09576,42.344143,25591373
-71.05827,42.329742,25626369
-71.05827,42.330338,25626369
-71.05828,42.330536,25626369
-71.05828,42.330868,25626369
-71.059494,42.329987,25626377
-71.059105,42.32991,25626377
-71.059105,42.32991,25626378
-71.05827,42.329742,25626378
-71.06178,42.33045,25626398
-71.0608,42.33026,25626398
-71.0608,42.33026,25626456
-71.06064,42.330227,25626456
-71.06023,42.33014,25626456
-71.059494,42.329987,25626456
-71.06678,42.335342,25626623
-71.0669,42.335335,25626623
-71.06705,42.33532,25626623
-71.06742,42.33528,25626623
-71.06757,42.335262,25626623
-71.06771,42.33524,25626623
-71.067894,42.3352,25626623
-71.06805,42.335167,25626623
-71.06815,42.33514,25626623
-71.06827,42.335106,25626623
-71.068375,42.335075,25626623
-71.068565,42.335007,25626623
-71.068756,42.334927,25626623
-71.06925,42.33473,25626623
-71.06424,42.334496,25626630
-71.06456,42.33488,25626630
-71.064644,42.334995,25626630
-71.064705,42.335094,25626630
-71.06476,42.335197,25626630
-71.0648,42.335293,25626630
-71.0648,42.335293,25626634
-71.064835,42.335384,25626634
-71.06486,42.33548,25626634
-71.06488,42.33562,25626634
-71.06489,42.335724,25626634
-71.06489,42.335835,25626634
-71.09268,42.35738,27778682
-71.09396,42.356953,27778682
-71.09406,42.356922,27778682
-71.0942,42.356884,27778682
-71.094284,42.356857,27778682
-71.094765,42.356697,27778682
-71.09268,42.35738,27778685
-71.09266,42.35732,27778685
-71.08868,42.349205,27785071
-71.08871,42.34926,27785071
-71.04928,42.34014,28615813
-71.048615,42.3407,28615813
-71.04929,42.337807,28615836
-71.04882,42.33821,28615836
-71.04836,42.33859,28615836
-71.048035,42.338852,28615836
-71.047714,42.339134,28615836
-71.04738,42.33943,28615836
-71.04707,42.339703,28615836
-71.05683,42.3234,28640216
-71.055885,42.32339,28640216
-71.05523,42.32339,28640216
-71.05687,42.32536,28640225
-71.05688,42.325935,28640225
-71.05688,42.325935,28640227
-71.056885,42.326015,28640227
-71.056885,42.32613,28640227
-71.056885,42.32613,28640239
-71.0569,42.32667,28640239
-71.058395,42.32699,28640254
-71.05821,42.327385,28640254
-71.0568,42.32162,28640296
-71.05586,42.32163,28640296
-71.05497,42.32164,28640296
-71.05459,42.321644,28640296
-71.05255,42.342262,28640372
-71.05274,42.342384,28640372
-71.05297,42.34254,28640378
-71.05301,42.34256,28640378
-71.05305,42.342575,28640378
-71.05309,42.34259,28640378
-71.05405,42.342808,28640378
-71.0543,42.342865,28640378
-71.05274,42.342384,28640379
-71.05297,42.34254,28640379
-71.05364,42.341995,28640380
-71.05339,42.34183,28640380
-71.05339,42.34183,28640381
-71.053,42.341583,28640381
-71.05412,42.34164,28640389
-71.05504,42.34223,28640389
-71.05544,42.3425,28640389
-71.0559,42.342804,28640389
-71.05691,42.343468,28640389
-71.05426,42.34102,28640407
-71.05393,42.3408,28640407
-71.05238,42.339806,28640407
-71.05085,42.338814,28640407
-71.04929,42.337807,28640407
-71.04775,42.336815,28640407
-71.04653,42.33606,28640407
-71.04566,42.33547,28640407
-71.054565,42.341213,28640408
-71.05426,42.34102,28640408
-71.055016,42.340862,28640418
-71.05516,42.34095,28640418
-71.05595,42.341457,28640418
-71.05514,42.340347,28640419
-71.05476,42.340096,28640419
-71.05547,42.33995,28640423
-71.05517,42.339752,28640423
-71.05586,42.339714,28640474
-71.0555,42.339478,28640474
-71.05613,42.339886,28640475
-71.05586,42.339714,28640475
-71.05712,42.338657,28640493
-71.05713,42.33899,28640493
-71.05171,42.342686,28640627
-71.05175,42.342674,28640627
-71.05178,42.342655,28640627
-71.05224,42.342243,28640627
-71.05228,42.342224,28640627
-71.05232,42.342216,28640627
-71.05238,42.342224,28640627
-71.05246,42.342236,28640627
-71.05255,42.342262,28640627
-71.03999,42.338078,29018127
-71.03998,42.337254,29018127
-71.03995,42.33642,29018127
-71.03994,42.33568,29018127
-71.03995,42.335606,29018127
-71.03997,42.335552,29018127
-71.04149,42.350124,29018408
-71.04139,42.350258,29018408
-71.0408,42.351055,29018408
-71.09311,42.34664,29078290
-71.09319,42.346645,29078290
-71.093254,42.346645,29078290
-71.09331,42.346645,29078290
-71.09335,42.346634,29078290
-71.09339,42.34662,29078290
-71.09343,42.346596,29078290
-71.09347,42.346565,29078290
-71.09477,42.345394,29078290
-71.09061,42.3455,29078318
-71.0905,42.345547,29078318
-71.09046,42.34558,29078318
-71.09043,42.345627,29078318
-71.090416,42.345673,29078318
-71.090164,42.34663,29078318
-71.03567,42.347225,29100200
-71.03515,42.346676,29100200
-71.03509,42.34662,29100200
-71.03503,42.346565,29100200
-71.03496,42.346523,29100200
-71.0349,42.34649,29100200
-71.034164,42.346153,29100200
-71.03297,42.345608,29100200
-71.03191,42.345127,29100200
-71.03183,42.34509,29100200
-71.08075,42.35403,29229976
-71.08085,42.354115,29229976
-71.08093,42.354137,29229976
-71.08104,42.354134,29229976
-71.0811,42.354244,29229976
-71.07417,42.35719,29327922
-71.07425,42.35718,29327922
-71.07563,42.356686,29327930
-71.075226,42.356415,29327930
-71.07518,42.356384,29327930
-71.07439,42.357174,29327933
-71.07455,42.357162,29327933
-71.074974,42.35626,29327981
-71.07491,42.35622,29327981
